Invoice Number,Total Charged
X15688941,14478.27
813728138,14478.27
G42174195,14478.27
27307572,14478.27
E37309831,14478.27
729631867,15540.73
R86891888,14478.27
G17880187,14478.27
185501314,14478.27
368374325,14478.27
525894132,14478.27
Z32874868,14478.27
25775764,14478.27
655237307,14478.27
X94129448,16766.05
Q32399790,14478.27
122800810,14478.27
36268118,14478.27
347890376,14478.27
E36037758,14478.27
631541528,14478.27
K89069468,26350.05
265806304,14478.27
404404809,14478.27
A56544011,14478.27
545042290,14478.27
G56427813,14478.27
739441125,30330.66
767258161,24853.43
891036587,14478.27
616133418,14478.27
D11535455,14478.27
M99701294,14478.27
Q85906860,14478.27
T05657365,14478.27
614116764,14478.27
544235753,14478.27
113847505,14478.27
R99017922,9033.5
578429792,14478.27
99736670,14478.27
556781099,13861.12
486128729,14478.27
136721665,14478.27
411912154,14478.27
226951501,14478.27
788637963,14478.27
Q93290777,14478.27
E22390057,14478.27
P15962702,33205.58
X18990729,14478.27
358951563,14478.27
797056017,39959.78
T19198420,14478.27
266632390,13994.7
R00681180,14478.27
C44648217,14478.27
W82809165,14478.27
W92106592,14478.27
752619552,14478.27
P94091081,14478.27
666554693,25001.9
U13431705,41316.48
510533668,14478.27
J34221786,8654.18
S52552586,14478.27
M88834311,15492.29
347345320,9358.68
909249547,33845.14
A89165346,14478.27
314375014,14478.27
E88462246,14478.27
400438952,-20729.66
D42270420,14478.27
L72796583,14478.27
T38566505,14478.27
M57255552,49061.21
968858029,14478.27
267115359,17158.92
587945621,14478.27
J57753721,14478.27
798373233,14478.27
363331588,14478.27
713971768,14478.27
N69004567,14478.27
J31035181,14478.27
E10850399,14478.27
708583208,14478.27
G15941590,14478.27
K22363359,29764.74
K17203280,50859.41
K46176755,31290.92
B88262085,14478.27
725748905,14478.27
J61758079,14478.27
L23619384,14478.27
828655515,14478.27
195621415,14478.27
525094401,14478.27
337689402,14478.27
V14223434,14478.27
Q86274702,34383.92
755478342,14478.27
656058731,14478.27
T70079518,18790.61
613714113,14478.27
761485484,14478.27
U82787473,14478.27
S79609985,14478.27
991001106,14478.27
288807811,14478.27
774944901,14478.27
S53605606,14478.27
924504787,39899.79
336525253,14478.27
D07341731,14478.27
A92477926,14478.27
P39725283,7555.23
840169060,14478.27
V49251693,34132.56
I54358125,14478.27
W28530445,14918.35
B91326331,14478.27
958585754,14478.27
R63669385,14478.27
470286696,31509.79
I96416098,13387.78
559781413,14478.27
U31929699,14478.27
Q38405095,14478.27
Y31637916,14478.27
V62061340,14478.27
I65934666,37791.78
850174225,14478.27
130538375,14478.27
513356951,14478.27
247390083,14478.27
V37847717,14478.27
F02022898,25560.72
E56485804,14478.27
76592153,29892.96
Q01887853,14478.27
229307847,14478.27
G67531466,61779.41
S35264324,14478.27
317166185,14478.27
I15725077,8947.42
U64433052,14392.33
Z34426267,14478.27
L85354169,14478.27
994185758,14478.27
202313975,14478.27
987120802,14478.27
242969362,14478.27
J78713589,14478.27
634010388,309.13
9121602,14478.27
326452930,14478.27
Q26371927,14478.27
H06183335,14478.27
Z25278999,14478.27
X04862706,43357.79
242007358,14478.27
48661514,29905.65
U89813792,19725.37
125184742,14478.27
327297099,14478.27
702992978,14478.27
E38033006,14478.27
D12358554,14478.27
Q90870065,14478.27
230475082,14478.27
706551682,14478.27
432790320,14478.27
188588309,32046.85
F79114333,14478.27
V93101563,14478.27
M42191720,28807.03
396056152,14478.27
H06316666,44773.94
